"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T14:27:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:27:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:28:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:28:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:28:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:28:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:29:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:29:15+02:00";0.001;0.005;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.002;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:29:30+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:29:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:30:00+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:30:15+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:30:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:30:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:31:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:31:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:31:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:31:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:32:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:32:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:32:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:32:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:33:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:33:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0.001;0.015;0;0;0;0;0.007;0.006
"2020-06-14T14:33:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.007;0.006
"2020-06-14T14:33:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:34:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:34:15+02:00";0.001;0.005;0.001;0.001;0.008;0.022;0.002;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:34:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:34:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:35:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:35:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:35:30+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:35:45+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:36:00+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:36:15+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.005;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:36:30+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:36:45+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:37:00+02:00";0.001;0.006;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:37:15+02:00";0.001;0.005;0;0.001;0.007;0.023;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:37:30+02:00";0.001;0.006;0;0.001;0.007;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T14:37:45+02:00";0.001;0.006;0;0.001;0.007;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T14:38:00+02:00";0.001;0.006;0;0.001;0.007;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.005
"2020-06-14T14:38:15+02:00";0.001;0.006;0;0.001;0.007;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.017;0;0;0;0;0.008;0.006
"2020-06-14T14:38:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.013;0;0;0;0;0.008;0.006
"2020-06-14T14:38:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:39:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:39:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:39:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.002;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:39:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:40:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.008;0.006
"2020-06-14T14:40:15+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.017;0.003;0.001;0.001;0.001;0.001;0.015;0;0;0;0;0.008;0.005
"2020-06-14T14:40:30+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.005
"2020-06-14T14:40:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.005
"2020-06-14T14:41:00+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.005
"2020-06-14T14:41:15+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.005
"2020-06-14T14:41:30+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.005
"2020-06-14T14:41:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.005
"2020-06-14T14:42:00+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.014;0;0;0;0;0.009;0.005
"2020-06-14T14:42:15+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.011;0;0;0;0;0.009;0.005
"2020-06-14T14:42:30+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:42:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:43:00+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:43:15+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:43:30+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.015;0;0;0;0;0.007;0.005
"2020-06-14T14:43:45+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:44:00+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.016;0;0;0;0;0.008;0.005
"2020-06-14T14:44:15+02:00";0.001;0.006;0.001;0.001;0.009;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.003;0.001;0;0.016;0;0;0;0;0.008;0.006
"2020-06-14T14:44:30+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.019;0;0;0;0;0.008;0.006
"2020-06-14T14:44:45+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.019;0;0;0;0;0.008;0.006
"2020-06-14T14:45:00+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.019;0;0;0;0;0.008;0.006
"2020-06-14T14:45:15+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.019;0;0;0;0;0.008;0.006
"2020-06-14T14:45:30+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.008;0.006
"2020-06-14T14:45:45+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.008;0.006
"2020-06-14T14:46:00+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.008;0.006
"2020-06-14T14:46:15+02:00";0.001;0.006;0;0.001;0.009;0.021;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0;0.02;0;0;0;0;0.008;0.006
"2020-06-14T14:46:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.018;0;0;0;0;0.009;0.006
"2020-06-14T14:46:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.019;0;0;0;0;0.009;0.006
"2020-06-14T14:47:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.019;0;0;0;0;0.009;0.006
"2020-06-14T14:47:15+02:00";0.001;0.005;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.019;0;0;0;0;0.009;0.006
"2020-06-14T14:47:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.014;0.003;0.002;0.002;0.001;0;0.018;0;0;0;0;0.008;0.006
"2020-06-14T14:47:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.018;0;0;0;0;0.009;0.006
"2020-06-14T14:48:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.018;0;0;0;0;0.009;0.006
"2020-06-14T14:48:15+02:00";0.001;0.005;0;0.001;0.008;0.022;0.003;0.003;0.002;0.005;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.018;0;0;0;0;0.009;0.006
"2020-06-14T14:48:30+02:00";0.001;0.006;0;0.001;0.008;0.024;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:48:45+02:00";0.001;0.006;0;0.001;0.008;0.024;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:49:00+02:00";0.001;0.006;0;0.001;0.008;0.024;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:49:15+02:00";0.001;0.005;0;0.001;0.008;0.024;0.002;0.003;0.002;0.005;0.002;0.002;0.016;0.003;0.002;0.002;0.001;0;0.016;0;0;0;0;0.009;0.006
"2020-06-14T14:49:30+02:00";0.001;0.005;0;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:49:45+02:00";0.001;0.005;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:50:00+02:00";0.001;0.005;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:50:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:50:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.002;0.002;0.006;0.002;0.002;0.016;0.003;0.002;0.001;0.001;0;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:50:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:51:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:51:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.001;0.001;0.001;0.014;0;0;0;0;0.009;0.005
"2020-06-14T14:51:30+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.01;0.005
"2020-06-14T14:51:45+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.01;0.005
"2020-06-14T14:52:00+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.01;0.005
"2020-06-14T14:52:15+02:00";0.001;0.006;0.001;0.001;0.008;0.023;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.004;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.01;0.005
"2020-06-14T14:52:30+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:52:45+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:53:00+02:00";0.001;0.006;0.001;0.001;0.008;0.021;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:53:15+02:00";0.001;0.005;0.001;0.001;0.008;0.021;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:53:30+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.007;0.006
"2020-06-14T14:53:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:54:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.002;0.003;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:54:15+02:00";0.001;0.006;0;0.001;0.008;0.022;0.003;0.002;0.003;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.005
"2020-06-14T14:54:30+02:00";0.001;0.006;0;0.001;0.006;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:54:45+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:55:00+02:00";0.001;0.006;0;0.001;0.008;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:55:15+02:00";0.001;0.005;0;0.001;0.008;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.002;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:55:30+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.002;0.002;0.007;0.002;0.002;0.012;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:55:45+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:56:00+02:00";0.001;0.006;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:56:15+02:00";0.001;0.005;0.001;0.001;0.008;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.008;0.006
"2020-06-14T14:56:30+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:56:45+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:57:00+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:57:15+02:00";0.001;0.005;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.006;0.002;0.002;0.016;0.003;0.001;0.002;0.001;0.001;0.014;0;0;0;0;0.009;0.006
"2020-06-14T14:57:30+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:57:45+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:58:00+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
"2020-06-14T14:58:15+02:00";0.001;0.006;0.001;0.001;0.007;0.022;0.002;0.003;0.002;0.007;0.002;0.002;0.017;0.003;0.001;0.002;0.001;0.001;0.015;0;0;0;0;0.009;0.006
